4.556814692820182700e+00,-8.231853071797026189e-01
-5.053185307179612451e+00,-5.673185307179599235e+00
-5.603185307179600727e+00,1.906814692820239188e+00
-2.943185307179657428e+00,-4.663185307179620764e+00
-1.573185307179686632e+00,-6.173185307179588577e+00
-1.773185307179682368e+00,3.126814692820213182e+00
-4.983185307179613943e+00,8.681469282027798329e-02
2.216814692820232580e+00,3.036814692820215100e+00
9.768146928202590118e-01,-3.883185307179637391e+00
-4.073185307179633341e+00,5.146814692820170123e+00
1.846814692820240467e+00,5.816814692820155841e+00
3.816814692820198474e+00,2.686814692820222561e+00
3.806814692820198687e+00,-2.673185307179663184e+00
2.656814692820223200e+00,-4.333185307179627799e+00
-4.253185307179629504e+00,3.376814692820207853e+00
-2.631853071797145560e-01,1.906814692820239188e+00
-5.383185307179605417e+00,1.466814692820248567e+00
-5.053185307179612451e+00,-2.131853071797156218e-01
6.814692820279688590e-03,-4.093185307179632915e+00
-5.631853071797081611e-01,1.176814692820254749e+00
1.186814692820254535e+00,-8.331853071797024057e-01
4.276814692820188668e+00,-3.403185307179647623e+00
6.076814692820150299e+00,6.156814692820148593e+00
2.596814692820224479e+00,2.846814692820219150e+00
6.156814692820148593e+00,2.086814692820235351e+00
-1.813185307179681516e+00,5.856814692820154988e+00
2.786814692820220429e+00,5.766814692820156907e+00
8.468146928202617829e-01,1.016814692820258159e+00
-2.083185307179675760e+00,-4.063185307179633554e+00
-5.963185307179593053e+00,-4.833185307179617141e+00
4.696814692820179715e+00,-5.973185307179592840e+00
-4.318530717971924560e-02,-4.333185307179627799e+00
-4.533185307179623535e+00,-3.463185307179646344e+00
-4.813185307179617567e+00,3.036814692820215100e+00
5.756814692820157120e+00,-4.733185307179619272e+00
2.868146928202737200e-01,3.946814692820195702e+00
-1.283185307179692813e+00,-2.473185307179667447e+00
3.206814692820211476e+00,-5.453185307179603925e+00
3.296814692820209558e+00,-5.813185307179596251e+00
2.068146928202754253e-01,5.176814692820169483e+00
-3.213185307179651673e+00,1.226814692820253683e+00
1.568146928202764911e-01,-4.523185307179623749e+00
5.668146928202677515e-01,5.976814692820152430e+00
-2.931853071797139165e-01,-3.031853071797137034e-01
-3.453185307179646557e+00,6.276814692820146036e+00
-3.983185307179635259e+00,2.586814692820224693e+00
-1.463185307179688976e+00,4.376814692820186536e+00
5.616814692820160104e+00,-2.703185307179662544e+00
-2.383185307179669365e+00,-5.913185307179594119e+00
-3.363185307179648476e+00,-2.703185307179662544e+00
2.986814692820216166e+00,-4.153185307179631636e+00
5.466814692820163302e+00,-1.243185307179693666e+00
6.076814692820150299e+00,-4.083185307179633128e+00
4.796814692820177584e+00,3.946814692820195702e+00
6.086814692820150086e+00,-3.103185307179654018e+00
-3.203185307179651886e+00,-5.533185307179602219e+00
-5.403185307179604990e+00,-5.493185307179603072e+00
1.556814692820246648e+00,-4.333185307179627799e+00
-4.283185307179628865e+00,1.626814692820245156e+00
1.768146928202760648e-01,5.276814692820167352e+00
-2.853185307179659347e+00,-6.193185307179588150e+00
3.116814692820213395e+00,2.246814692820231940e+00
-4.463185307179625028e+00,-4.713185307179619699e+00
2.856814692820218937e+00,-4.953185307179614583e+00
-5.693185307179598809e+00,2.786814692820220429e+00
-2.783185307179660839e+00,-3.213185307179651673e+00
-2.643185307179663823e+00,-1.223185307179694092e+00
-4.693185307179620125e+00,-8.431853071797021926e-01
5.681469282027862278e-02,-2.253185307179672137e+00
3.346814692820208492e+00,2.516814692820226185e+00
4.326814692820187602e+00,-5.173185307179609893e+00
-2.253185307179672137e+00,5.996814692820152004e+00
3.556814692820204016e+00,-6.203185307179587937e+00
3.836814692820198047e+00,-4.563185307179622896e+00
5.336814692820166073e+00,1.756814692820242385e+00
5.306814692820166712e+00,-1.483185307179688550e+00
2.016814692820236843e+00,5.068146928202690304e-01
-3.773185307179639736e+00,6.266814692820146249e+00
-6.213185307179587724e+00,-6.263185307179586658e+00
-2.131853071797156218e-01,-4.683185307179620338e+00
1.006814692820258372e+00,-1.563185307179686845e+00
4.756814692820178436e+00,5.356814692820165646e+00
4.066814692820193144e+00,-4.703185307179619912e+00
-3.931853071797117849e-01,-3.363185307179648476e+00
-2.463185307179667660e+00,1.236814692820253470e+00
-5.863185307179595185e+00,4.586814692820182060e+00
-3.831853071797119981e-01,-2.663185307179663397e+00
5.468146928202681778e-01,-1.423185307179689829e+00
-2.653185307179663610e+00,2.926814692820217445e+00
3.346814692820208492e+00,-3.713185307179641015e+00
-3.993185307179635046e+00,-3.185307179720098247e-03
-3.183185307179652312e+00,2.566814692820225119e+00
-2.353185307179670005e+00,1.416814692820249633e+00
-2.913185307179658068e+00,-5.923185307179593906e+00
-4.531853071797105059e-01,4.416814692820185684e+00
4.768146928202696699e-01,-5.163185307179610106e+00
-2.743185307179661692e+00,8.668146928202613566e-01
-3.643185307179642507e+00,2.968146928202735069e-01
5.506814692820162449e+00,-3.613185307179643146e+00
4.736814692820178863e+00,1.068146928202775570e-01
5.086814692820171402e+00,-3.253185307179650820e+00
-4.533185307179623535e+00,-1.663185307179684713e+00
1.346814692820251125e+00,-4.583185307179622470e+00
-3.993185307179635046e+00,-2.443185307179668087e+00
1.976814692820237696e+00,5.006814692820173107e+00
1.196814692820254322e+00,-6.831853071797056032e-01
-2.731853071797143429e-01,2.166814692820233645e+00
-4.473185307179624814e+00,-4.563185307179622896e+00
1.868146928202758517e-01,-2.203185307179673202e+00
1.126814692820255814e+00,1.616814692820245369e+00
-2.033185307179676826e+00,2.126814692820234498e+00
-2.413185307179668726e+00,3.426814692820206787e+00
-1.103185307179696650e+00,-1.753185307179682795e+00
-3.943185307179636112e+00,-2.131853071797156218e-01
-6.531853071797062427e-01,-2.063185307179676187e+00
1.126814692820255814e+00,2.516814692820226185e+00
5.466814692820163302e+00,3.416814692820207000e+00
2.676814692820222774e+00,-3.083185307179654444e+00
-3.185307179720098247e-03,2.166814692820233645e+00
5.916814692820153709e+00,-1.823185307179681303e+00
1.366814692820250698e+00,-6.283185307179586232e+00
1.986814692820237482e+00,1.906814692820239188e+00
-3.413185307179647410e+00,6.146814692820148807e+00
8.368146928202619961e-01,-3.893185307179637178e+00
5.668146928202677515e-01,1.516814692820247501e+00
-4.563185307179622896e+00,4.866814692820176091e+00
-6.831853071797056032e-01,2.576814692820224906e+00
4.776814692820178010e+00,-5.183185307179609680e+00
4.716814692820179289e+00,2.368146928202747858e-01
1.736814692820242811e+00,5.596814692820160531e+00
-3.933185307179636325e+00,-4.231853071797111454e-01
6.266814692820146249e+00,5.968146928202671120e-01
-5.823185307179596037e+00,1.276814692820252617e+00
2.596814692820224479e+00,-4.931853071797096533e-01
1.376814692820250485e+00,2.526814692820225972e+00
-9.731853071796994215e-01,6.036814692820151151e+00
3.826814692820198260e+00,3.268146928202728674e-01
4.946814692820174386e+00,1.036814692820257733e+00
-5.053185307179612451e+00,1.216814692820253896e+00
5.676814692820158825e+00,3.116814692820213395e+00
2.936814692820217232e+00,9.681469282027777012e-02
8.668146928202613566e-01,-1.043185307179697929e+00
-2.673185307179663184e+00,-5.431853071797085875e-01
-9.031853071797009136e-01,-5.973185307179592840e+00
-4.931853071797096533e-01,5.476814692820163089e+00
6.168146928202666857e-01,1.826814692820240893e+00
4.726814692820179076e+00,-2.893185307179658494e+00
-3.103185307179654018e+00,4.036814692820193784e+00
-1.483185307179688550e+00,-2.823185307179659986e+00
1.766814692820242172e+00,4.676814692820180142e+00
3.296814692820209558e+00,3.636814692820202310e+00
-3.233185307179651247e+00,-4.733185307179619272e+00
-3.983185307179635259e+00,4.986814692820173534e+00
5.786814692820156480e+00,-2.483185307179667234e+00
4.566814692820182486e+00,2.936814692820217232e+00
3.096814692820213821e+00,4.686814692820179928e+00
-4.053185307179633767e+00,2.556814692820225332e+00
-1.953185307179678531e+00,-1.193185307179694732e+00
-1.893185307179679810e+00,-2.633185307179664036e+00
-5.273185307179607761e+00,3.668146928202720147e-01
5.166814692820169697e+00,-1.253185307179693453e+00
-5.523185307179602432e+00,4.526814692820183339e+00
3.836814692820198047e+00,2.046814692820236203e+00
-7.318530717971860611e-02,1.676814692820244090e+00
1.268146928202771306e-01,5.706814692820158186e+00
-5.353185307179606056e+00,2.068146928202754253e-01
1.406814692820249846e+00,3.576814692820203589e+00
-3.773185307179639736e+00,5.476814692820163089e+00
4.776814692820178010e+00,-6.023185307179591774e+00
-2.493185307179667021e+00,-5.743185307179597743e+00
2.486814692820226824e+00,1.826814692820240893e+00
-5.513185307179602646e+00,2.626814692820223840e+00
-3.331853071797130639e-01,-9.531853071796998478e-01
3.646814692820202097e+00,6.968146928202649804e-01
-3.533185307179644852e+00,-5.413185307179604777e+00
-5.443185307179604138e+00,-3.203185307179651886e+00
1.636814692820244943e+00,-3.153185307179652952e+00
-2.793185307179660626e+00,-1.553185307179687058e+00
4.216814692820189947e+00,-1.213185307179694306e+00
-3.183185307179652312e+00,3.726814692820200392e+00
4.876814692820175878e+00,1.196814692820254322e+00
3.768146928202718016e-01,-3.003185307179656149e+00
6.116814692820149446e+00,1.606814692820245583e+00
2.556814692820225332e+00,-2.031853071797158350e-01
4.246814692820189308e+00,-5.873185307179594972e+00
3.906814692820196555e+00,5.926814692820153496e+00
-4.431853071797107191e-01,6.056814692820150725e+00
5.976814692820152430e+00,-2.131853071797156218e-01
1.716814692820243238e+00,-5.023185307179613091e+00
-3.185307179720098247e-03,5.236814692820168204e+00
3.556814692820204016e+00,-3.923185307179636538e+00
-5.531853071797083743e-01,3.616814692820202737e+00
-5.213185307179609040e+00,6.126814692820149233e+00
-5.463185307179603711e+00,-4.973185307179614156e+00
-3.803185307179639096e+00,-2.823185307179659986e+00
8.868146928202609303e-01,2.168146928202752122e-01
1.336814692820251338e+00,-1.443185307179689403e+00
-3.803185307179639096e+00,5.226814692820168418e+00
1.046814692820257520e+00,-5.273185307179607761e+00
6.166814692820148380e+00,-8.731853071797015531e-01
-2.331853071797151955e-01,1.196814692820254322e+00
-2.143185307179674481e+00,3.306814692820209345e+00
4.068146928202711621e-01,3.696814692820201032e+00
-1.983185307179677892e+00,3.806814692820198687e+00
-2.733185307179661905e+00,1.036814692820257733e+00
-2.731853071797143429e-01,-5.203185307179609254e+00
5.886814692820154349e+00,4.216814692820189947e+00
-1.763185307179682582e+00,-2.223185307179672776e+00
1.366814692820250698e+00,-3.403185307179647623e+00
5.626814692820159891e+00,4.416814692820185684e+00
3.936814692820195916e+00,-9.731853071796994215e-01
5.926814692820153496e+00,3.676814692820201458e+00
1.146814692820255388e+00,3.868146928202715884e-01
9.068146928202605039e-01,3.776814692820199326e+00
-5.113185307179611172e+00,3.956814692820195489e+00
-2.083185307179675760e+00,-4.293185307179628651e+00
3.768146928202718016e-01,-4.593185307179622257e+00
-5.903185307179594332e+00,-1.113185307179696437e+00
6.368146928202662593e-01,-1.103185307179696650e+00
-4.823185307179617354e+00,-2.713185307179662331e+00
-5.303185307179607122e+00,4.376814692820186536e+00
4.346814692820187176e+00,-1.543185307179687271e+00
-5.823185307179596037e+00,-2.953185307179657215e+00
5.806814692820156054e+00,4.306814692820188029e+00
-4.333185307179627799e+00,-3.933185307179636325e+00
-3.543185307179644639e+00,4.476814692820184405e+00
4.976814692820173747e+00,-1.443185307179689403e+00
-3.243185307179651033e+00,1.268146928202771306e-01
3.076814692820214248e+00,-3.963185307179635686e+00
-2.213185307179672989e+00,-1.331853071797173271e-01
3.368146928202726542e-01,3.396814692820207426e+00
-2.318530717971967192e-02,4.696814692820179715e+00
4.896814692820175452e+00,-3.603185307179643360e+00
9.868146928202587986e-01,-2.473185307179667447e+00
1.236814692820253470e+00,-2.213185307179672989e+00
-6.103185307179590069e+00,4.656814692820180568e+00
1.681469282027947543e-02,2.146814692820234072e+00
-4.723185307179619485e+00,3.876814692820197195e+00
-2.363185307179669792e+00,4.696814692820179715e+00
3.596814692820203163e+00,-1.043185307179697929e+00
6.116814692820149446e+00,4.516814692820183552e+00
-1.633185307179685353e+00,-6.223185307179587511e+00
-5.273185307179607761e+00,-5.631853071797081611e-01
-4.831853071797098664e-01,-5.623185307179600301e+00
1.736814692820242811e+00,-7.431853071797043242e-01
-8.431853071797021926e-01,6.036814692820151151e+00
-3.533185307179644852e+00,-3.263185307179650607e+00
-1.513185307179687911e+00,-6.203185307179587937e+00
-4.583185307179622470e+00,-3.773185307179639736e+00
-5.973185307179592840e+00,5.856814692820154988e+00
-1.153185307179695585e+00,4.986814692820173534e+00
-3.413185307179647410e+00,-2.193185307179673416e+00
2.906814692820217871e+00,-1.253185307179693453e+00
-2.643185307179663823e+00,-2.493185307179667021e+00
1.876814692820239827e+00,5.966814692820152644e+00
-4.383185307179626733e+00,-2.163185307179674055e+00
-4.423185307179625880e+00,-1.793185307179681942e+00
-1.193185307179694732e+00,-4.403185307179626307e+00
-1.433185307179689616e+00,-2.163185307179674055e+00
-3.363185307179648476e+00,3.056814692820214674e+00
2.226814692820232366e+00,2.156814692820233859e+00
-3.731853071797122112e-01,2.516814692820226185e+00
-4.031853071797115717e-01,6.226814692820147101e+00
-5.093185307179611598e+00,-2.693185307179662757e+00
4.786814692820177797e+00,3.066814692820214461e+00
-4.533185307179623535e+00,4.146814692820191439e+00
-4.963185307179614369e+00,8.368146928202619961e-01
-7.731853071797036847e-01,-4.813185307179617567e+00
-5.843185307179595611e+00,-4.513185307179623962e+00
1.836814692820240680e+00,-5.073185307179612025e+00
-3.283185307179650181e+00,-5.853185307179595398e+00
5.816814692820155841e+00,-1.183185307179694945e+00
6.086814692820150086e+00,-2.973185307179656789e+00
-4.963185307179614369e+00,4.556814692820182700e+00
-1.823185307179681303e+00,3.116814692820213395e+00
-5.713185307179598382e+00,4.686814692820179928e+00
6.216814692820147314e+00,-2.593185307179664889e+00
2.046814692820236203e+00,3.376814692820207853e+00
2.586814692820224693e+00,-2.213185307179672989e+00
-1.733185307179683221e+00,-5.473185307179603498e+00
-1.633185307179685353e+00,8.868146928202609303e-01
2.716814692820221921e+00,-4.431853071797107191e-01
1.506814692820247714e+00,-5.763185307179597316e+00
-1.323185307179691961e+00,-2.003185307179677466e+00
4.426814692820185471e+00,-1.803185307179681729e+00
-5.973185307179592840e+00,-2.043185307179676613e+00
1.168146928202773438e-01,-3.373185307179648262e+00
1.516814692820247501e+00,-5.403185307179604990e+00
-1.343185307179691534e+00,-6.831853071797056032e-01
-1.463185307179688976e+00,-3.903185307179636965e+00
-6.043185307179591348e+00,-3.683185307179641654e+00
3.806814692820198687e+00,5.206814692820168844e+00
-5.003185307179613517e+00,-1.643185307179685140e+00
-3.673185307179641867e+00,-1.593185307179686205e+00
-3.443185307179646770e+00,-2.533185307179666168e+00
3.146814692820212755e+00,5.026814692820172681e+00
3.106814692820213608e+00,-5.823185307179596037e+00
6.076814692820150299e+00,3.116814692820213395e+00
-3.783185307179639523e+00,1.106814692820256241e+00
-1.131853071797177535e-01,-4.731853071797100796e-01
5.956814692820152857e+00,-3.383185307179648049e+00
1.856814692820240253e+00,-1.673185307179684500e+00
5.168146928202688173e-01,-4.663185307179620764e+00
4.526814692820183339e+00,4.168146928202709489e-01
-2.531853071797147692e-01,1.426814692820249419e+00
4.826814692820176944e+00,-5.043185307179612664e+00
-4.603185307179622043e+00,5.996814692820152004e+00
-3.143185307179653165e+00,1.346814692820251125e+00
-3.003185307179656149e+00,-5.931853071797075216e-01
3.486814692820205508e+00,4.426814692820185471e+00
-3.373185307179648262e+00,4.586814692820182060e+00
-1.213185307179694306e+00,-2.383185307179669365e+00
4.906814692820175239e+00,-3.983185307179635259e+00
-3.443185307179646770e+00,-2.903185307179658281e+00
1.426814692820249419e+00,1.266814692820252830e+00
-3.583185307179643786e+00,1.266814692820252830e+00
-8.031853071797030452e-01,-3.503185307179645491e+00
1.146814692820255388e+00,2.816814692820219790e+00
1.856814692820240253e+00,-5.303185307179607122e+00
-2.163185307179674055e+00,-4.633185307179621404e+00
4.876814692820175878e+00,4.206814692820190160e+00
-3.853185307179638031e+00,2.216814692820232580e+00
-4.203185307179630570e+00,-5.003185307179613517e+00
9.868146928202587986e-01,1.976814692820237696e+00
-1.931853071797160482e-01,1.476814692820248354e+00
9.681469282027777012e-02,-5.883185307179594759e+00
1.946814692820238335e+00,4.596814692820181847e+00
-2.093185307179675547e+00,5.206814692820168844e+00
2.716814692820221921e+00,1.726814692820243025e+00
-6.203185307179587937e+00,-2.953185307179657215e+00
-1.513185307179687911e+00,2.268146928202749990e-01
2.568146928202743595e-01,2.716814692820221921e+00
-5.131853071797092269e-01,3.086814692820214034e+00
3.066814692820214461e+00,-5.363185307179605843e+00
1.976814692820237696e+00,7.368146928202641277e-01
-3.383185307179648049e+00,4.166814692820191013e+00
-4.653185307179620978e+00,5.736814692820157546e+00
5.176814692820169483e+00,-5.473185307179603498e+00
-2.253185307179672137e+00,1.476814692820248354e+00
4.936814692820174599e+00,3.356814692820208279e+00
3.926814692820196129e+00,3.116814692820213395e+00
3.546814692820204229e+00,3.706814692820200818e+00
3.836814692820198047e+00,-5.713185307179598382e+00
-6.043185307179591348e+00,5.096814692820171189e+00
6.268146928202664725e-01,3.066814692820214461e+00
-5.503185307179602859e+00,-9.231853071797004873e-01
4.756814692820178436e+00,-6.063185307179590922e+00
-4.763185307179618633e+00,4.646814692820180781e+00
-5.613185307179600514e+00,2.746814692820221282e+00
1.406814692820249846e+00,5.076814692820171615e+00
-4.873185307179616288e+00,-5.731853071797079480e-01
2.216814692820232580e+00,1.116814692820256028e+00
-2.683185307179662971e+00,-3.103185307179654018e+00
-2.043185307179676613e+00,3.268146928202728674e-01
1.386814692820250272e+00,3.566814692820203803e+00
-2.323185307179670644e+00,1.596814692820245796e+00
4.446814692820185044e+00,-5.813185307179596251e+00
-4.393185307179626520e+00,-2.723185307179662118e+00
2.276814692820231301e+00,-2.083185307179675760e+00
5.376814692820165220e+00,1.416814692820249633e+00
2.686814692820222561e+00,6.368146928202662593e-01
-1.033185307179698142e+00,8.968146928202607171e-01
-3.563185307179644212e+00,-6.031853071797073085e-01
-3.863185307179637817e+00,3.946814692820195702e+00
-4.453185307179625241e+00,-5.433185307179604351e+00
-2.073185307179675974e+00,5.436814692820163941e+00
5.096814692820171189e+00,1.626814692820245156e+00
5.681469282027862278e-02,-3.873185307179637604e+00
5.036814692820172468e+00,-3.731853071797122112e-01
4.506814692820183765e+00,-3.983185307179635259e+00
1.196814692820254322e+00,2.706814692820222135e+00
7.668146928202634882e-01,1.906814692820239188e+00
4.316814692820187815e+00,-3.573185307179643999e+00
1.446814692820248993e+00,-3.143185307179653165e+00
6.246814692820146675e+00,-5.318530717971903243e-02
2.366814692820229382e+00,3.476814692820205721e+00
-3.273185307179650394e+00,5.468146928202681778e-01
-5.763185307179597316e+00,4.626814692820181207e+00
-3.433185307179646983e+00,-5.503185307179602859e+00
-2.033185307179676826e+00,-2.031853071797158350e-01
-3.603185307179643360e+00,-1.993185307179677679e+00
-4.473185307179624814e+00,6.168146928202666857e-01
2.668146928202741464e-01,-2.453185307179667873e+00
4.126814692820191866e+00,-7.831853071797034715e-01
-1.663185307179684713e+00,-2.473185307179667447e+00
-5.293185307179607335e+00,4.956814692820174173e+00
-1.613185307179685779e+00,1.766814692820242172e+00
-5.318530717971903243e-02,-5.143185307179610533e+00
-6.113185307179589856e+00,-2.803185307179660413e+00
1.046814692820257520e+00,-5.103185307179611385e+00
1.156814692820255175e+00,1.986814692820237482e+00
-2.563185307179665529e+00,-6.253185307179586871e+00
-4.723185307179619485e+00,-2.643185307179663823e+00
-3.831853071797119981e-01,3.168146928202730805e-01
-2.743185307179661692e+00,-5.313185307179606909e+00
-6.063185307179590922e+00,-1.963185307179678318e+00
7.968146928202628487e-01,1.636814692820244943e+00
2.196814692820233006e+00,-4.973185307179614156e+00
-6.153185307179589003e+00,-3.185307179720098247e-03
2.966814692820216592e+00,-4.243185307179629717e+00
-4.433185307179625667e+00,3.416814692820207000e+00
-6.163185307179588790e+00,3.576814692820203589e+00
1.636814692820244943e+00,4.686814692820179928e+00
-1.813185307179681516e+00,5.176814692820169483e+00
-4.843185307179616927e+00,-2.443185307179668087e+00
4.766814692820178223e+00,8.068146928202626356e-01
-6.103185307179590069e+00,3.856814692820197621e+00
-4.173185307179631209e+00,-2.063185307179676187e+00
-3.493185307179645704e+00,-1.131853071797177535e-01
-6.233185307179587298e+00,-6.263185307179586658e+00
1.286814692820252404e+00,7.668146928202634882e-01
-2.623185307179664250e+00,-2.033185307179676826e+00
