-8.180442452430725098e-01,-2.548489272594451904e-01,1.825414150953292014e-01,-9.152089059352870593e-02,6.556019783020019531e-01,9.917684197425842285e-01,-6.948275957256500046e-03,-1.182995438575744629e+00,1.505086183547973633e+00,9.074301123619079590e-01
-5.162189602851867676e-01,5.431588366627689707e-02,-5.701165795326232910e-01,-3.458131253719329834e-01,-3.204717487096780254e-02,-5.454397797584533691e-01,-7.271970808506010575e-02,-1.570022225379943848e+00,8.667546510696411133e-01,-2.561280131340026855e-01
1.348501563072204590e+00,9.260128736495971680e-01,-2.540841698646544855e-01,-1.387922167778015137e+00,1.586015343666076882e+00,9.825251698493957520e-01,6.339800953865051270e-01,-6.799651980400085449e-01,-1.271352648735046387e+00,6.941284537315368652e-01
1.158890247344970703e+00,1.670777559280395508e+00,2.912550210952758789e+00,1.354629397392272949e+00,-1.681306242942810059e+00,-1.165048837661743164e+00,1.569914579391479492e+00,4.847441017627716064e-01,6.417638659477233887e-01,-7.445638775825500488e-01
-2.578457295894622803e-01,8.399248123168939761e-02,9.902459383010864258e-01,1.676948189735412598e+00,-1.531785845756530762e+00,1.420857071876526101e+00,1.156423449516296387e+00,-5.749601125717163086e-01,1.737879216670989990e-01,3.635967075824736994e-01
-1.191944241523742898e+00,-5.189631581306457520e-01,1.001017019152641019e-01,1.046671152114868164e+00,-4.029660820960997980e-01,1.635774254798889160e+00,-1.081372380256652832e+00,-4.466140866279602051e-01,1.216907426714897017e-01,-1.579064488410949707e+00
-2.583009600639343262e-01,1.340012252330780029e-01,4.888175129890441895e-01,9.486207962036131702e-01,-1.542587518692016602e+00,1.439252853393554910e+00,-6.365034580230712891e-01,1.578797817230224609e+00,-5.250926017761230469e-01,-1.277453660964965820e+00
-2.920407056808471125e-01,1.293138563632965088e-01,1.700592994689941406e+00,1.673336148262023926e+00,-6.077565550804138184e-01,1.320717334747314453e+00,1.567572712898254395e+00,-9.132073819637290257e-02,-1.144996047019958496e+00,-5.931899547576904297e-01
-1.716096252202987116e-01,-5.584140419960021973e-01,-5.961400270462036133e-01,3.113040141761300172e-02,1.370706915855407493e+00,3.182709217071533203e-01,-8.335043787956237793e-01,-2.571213245391845148e-01,-1.143781185150146484e+00,3.484099507331848145e-01
-4.927140176296234131e-01,-1.352726578712463379e+00,-7.945943474769592285e-01,-1.451088666915893555e+00,-6.588243246078491211e-01,1.145931959152221680e+00,7.681190222501750597e-02,4.075240790843963068e-01,6.034497618675231934e-01,1.548689365386962891e+00
-8.794944882392883301e-01,-6.146554350852966309e-01,7.892936468124389648e-02,-7.207117080688476562e-01,-1.234966278076172097e+00,-9.975126385688781738e-01,5.589433908462524414e-01,-2.015069574117659967e-01,-1.930182874202727994e-01,-1.015951037406921387e+00
-3.794374763965606134e-01,-6.648772358894348145e-01,-1.075183033943176492e+00,-1.402190685272216797e+00,-5.097419023513793945e-01,1.798466145992279053e-01,1.535095095634460449e+00,-1.567792773246765137e+00,7.275936007499694824e-01,3.655712008476256769e-01
-8.386438488960266113e-01,-1.214623689651489258e+00,-1.019684791564941406e+00,3.932044804096221924e-01,-3.826118409633635919e-01,1.112142443656921387e+00,-5.126507878303527832e-01,-6.953349113464355469e-01,-1.424877882003784180e+00,-1.119560599327086986e-01
8.969219923019409180e-01,2.452851533889769953e-01,1.907760649919509888e-01,-5.133177638053894043e-01,-1.167414486408232949e-01,1.414871096611022949e+00,6.226590871810913086e-01,3.414533287286750096e-02,-1.600635051727294922e+00,-3.342499732971190851e-01
2.417495548725127896e-01,9.092096090316772461e-01,1.548490524291992188e+00,1.053484082221984863e+00,-8.847157359123229980e-01,-5.484079718589782715e-01,1.512882947921752930e+00,-7.530713081359863281e-01,-1.369318127632141113e+00,8.627269864082336426e-01
2.902103587985030084e-02,7.360265254974365234e-01,1.181774377822875977e+00,6.489630937576293945e-01,1.345862507820129395e+00,1.711687088012695090e+00,1.393069386482238770e+00,-7.116490602493286133e-01,-2.628439068794249933e-01,-1.299390316009521706e+00
6.620640158653259277e-01,7.086697150953000192e-04,-3.219963312149047852e-01,-1.546787261962890625e+00,1.047524094581604004e+00,1.694450497627258301e+00,-7.897037267684936523e-01,-5.386493802070617676e-01,1.357028841972351074e+00,1.227942928671836020e-01
-6.901342272758483887e-01,-9.371713399887083851e-01,-5.986298918724060059e-01,1.240942001342773438e+00,9.868494272232055664e-01,-1.604650974273681641e+00,-2.047517802566200130e-03,1.933196336030960083e-01,6.109170317649841309e-01,2.858745753765106201e-01
-1.147770285606384499e+00,-4.815100133419036865e-01,9.295575022697447620e-01,1.029021859169006348e+00,-1.387167215347290039e+00,-1.457557797431945801e+00,-4.329615831375122070e-01,-4.329390823841094971e-01,2.519804239273070734e-01,-1.127553462982177512e+00
3.423157930374144953e-01,1.201280504465103011e-01,1.347063064575195090e+00,9.016252160072327770e-01,6.082661151885986328e-01,-1.233534932136535645e+00,5.046356916427612305e-01,7.569164633750915527e-01,3.518154025077819824e-01,-1.764869093894958496e+00
-1.104102492332458496e+00,-1.399788856506347656e+00,-6.326031684875488281e-01,-8.655613660812377930e-01,6.218882203102111816e-01,9.258774518966675915e-01,4.542917907238006037e-01,1.661110639572143555e+00,-6.645110845565795898e-01,-1.647061347961425781e+00
1.043759226799011230e+00,1.132106065750122070e+00,1.316605925559997559e+00,1.260451793670654297e+00,-1.377766251564026101e+00,-1.551023125648498313e+00,4.298156499862670898e-01,1.668984770774841309e+00,-1.375058889389038086e+00,4.863901734352111816e-01
1.137213826179504395e+00,7.787423133850097656e-01,8.113675713539123535e-01,-3.131019771099090021e-01,-3.413760289549819943e-02,3.072373010218139994e-02,8.662184476852416992e-01,-5.356887578964233398e-01,-1.490411043167114480e+00,-5.103621482849121094e-01
4.527147412300109863e-01,5.595493912696838379e-01,1.638842940330505371e+00,5.241793990135192871e-01,7.701477408409118652e-01,-1.830072849988937100e-01,-7.543744444847106934e-01,-1.442219257354736328e+00,-1.502960920333862305e+00,-7.692613601684570312e-01
-2.413786649703978937e-01,4.824437797069549005e-01,3.178805112838745117e-01,1.817301809787749967e-01,1.454735040664672852e+00,-1.108797490596770963e-01,-2.720009088516234796e-01,-3.226984292268750276e-02,6.174752712249755859e-01,8.691781759262079410e-02
1.669099926948547363e+00,1.412991285324096902e+00,-7.111932635307312012e-01,-5.524017214775085449e-01,-1.128238081932068093e+00,8.736794590950012207e-01,-1.679425358772277832e+00,-8.959434032440185547e-01,2.167240530252456110e-01,-1.145864367485046387e+00
1.636068671941756925e-01,-4.556620717048645020e-01,-3.095570206642150879e-01,-7.140599936246870560e-02,-1.358978748321532926e-01,-4.872933328151702881e-01,4.799500703811644953e-01,1.326725721359252930e+00,-1.402012258768081110e-01,-1.485901474952697754e+00
-6.822195053100585938e-01,-1.319681882858276367e+00,-5.330331921577453613e-01,-1.064814448356628418e+00,-5.680789239704600244e-03,-1.527389734983443936e-01,1.037609338760375977e+00,-7.171481251716613770e-01,5.012315511703491211e-01,-1.365422368049621582e+00
4.625225365161895752e-01,3.062722980976104736e-01,-9.894660115242004395e-01,-1.420396924018860085e+00,7.686231136322021484e-01,-8.034575581550598145e-01,-8.297881484031670307e-02,-1.581663608551025391e+00,1.375501394271850586e+00,-7.792021632194519043e-01
-3.397121429443358820e-01,-1.036773085594177246e+00,-4.297638535499572754e-01,1.214253664016723633e+00,5.309095978736877441e-01,-1.298633456230163574e+00,-1.101903989911078990e-01,1.618102312088012695e+00,-1.792324423789978027e+00,-1.067348010838030034e-02
2.088056653738021018e-01,-4.287047684192649838e-02,6.623380780220031738e-01,1.486554145812988503e+00,-1.510497450828552246e+00,-3.269404470920562744e-01,-1.238262131810188016e-01,-1.283201456069946289e+00,1.380278348922729492e+00,-7.999699115753173828e-01
1.331993699073791504e+00,1.552540540695190430e+00,-5.711530521512030167e-02,-1.192007422447204590e+00,-9.970170855522155762e-01,-1.534512877464294434e+00,-3.717472553253173828e-01,3.510013818740844727e-01,-1.020564913749694824e+00,1.466861248016357422e+00
4.191553592681884766e-01,-4.379716813564299982e-01,-4.728686437010760218e-02,7.225371003150939941e-01,-3.229905962944030762e-01,1.457615494728088379e+00,-1.296789884567260742e+00,3.349706232547760010e-01,9.417549967765808105e-01,-2.455756217241286954e-01
-1.040219813585280956e-01,-5.577701926231384277e-01,5.380969047546386719e-01,1.286712527275085449e+00,-3.051932156085968018e-01,-5.282784700393676758e-01,-1.114988446235656738e+00,-1.263100862503051758e+00,1.190553903579711914e+00,-1.416315913200378418e+00
4.179262220859527033e-01,-1.490094065666197898e-01,6.049241423606872559e-01,3.851170241832733154e-01,4.308969378471373957e-01,1.243048906326293945e-01,-1.354240298271179199e+00,-7.336647510528564453e-01,1.672193408012389915e+00,2.337277978658675870e-01
-4.038546979427337091e-01,-7.325039505958557129e-01,-2.055208444595336914e+00,-9.669198393821716309e-01,-9.626215696334839977e-01,-2.116762474179259904e-02,-1.728508591651916504e+00,1.261568546295166016e+00,1.350538849830627441e+00,2.731763124465941828e-01
9.187181591987609863e-01,1.722388625144958496e+00,-9.599047303199768066e-01,-1.512925744056701660e+00,-1.140494465827941895e+00,1.402030110359191895e+00,2.011827528476715088e-01,4.632972478866577148e-01,-1.973909437656402033e-01,-3.087959587574005127e-01
8.026468753814697266e-01,1.283122062683105691e+00,-6.325290203094482422e-01,-1.319158077239990234e+00,9.347133040428161621e-01,-2.232182025909422995e-01,7.240470647811889648e-01,-9.218097329139709473e-01,8.655692934989929199e-01,-1.501283407211303711e+00
-9.055528640747070312e-01,-4.260920882225036066e-01,6.025566458702087402e-01,8.996950387954711914e-01,-6.659430265426635742e-01,-1.109955906867980957e+00,-5.549387931823730469e-01,1.349668145179748313e+00,4.864035248756408136e-01,1.808943413197990069e-02
-1.040211319923400879e+00,-8.505882620811462402e-01,-4.434483051300048828e-01,-1.590398550033569114e+00,-1.077009797096252441e+00,4.243730604648590088e-01,1.121256947517395020e+00,1.004629611968993919e+00,-1.371816992759704590e+00,-7.850810289382934570e-01
4.512539207935333252e-01,-5.228366255760192871e-01,2.614436484873289973e-02,8.476426601409912109e-01,2.840692400932312012e-01,1.659266799688338956e-01,7.946797013282775879e-01,-5.160782933235168457e-01,4.660817682743071955e-01,-9.035736918449401855e-01
-1.772854924201965110e+00,-1.507667303085327148e+00,-1.333244562149048074e+00,1.043608710169792037e-01,-1.490761637687683105e+00,-9.725553393363951526e-01,-9.891483783721923828e-01,8.531142473220825195e-01,-8.731071352958679199e-01,1.605001688003540039e+00
-5.464419722557067871e-01,-4.948333278298369664e-02,6.456231474876403809e-01,1.316118240356445090e+00,1.220757961273193359e+00,1.435869455337524414e+00,3.568865954875946045e-01,8.637617230415344238e-01,1.670061111450195090e+00,1.075726270675659180e+00
1.131384134292602317e+00,1.206838250160217285e+00,-7.201307415962219238e-01,-1.384811043739318848e+00,-2.569997310638427734e-01,7.895607948303222656e-01,-6.673615574836730957e-01,-1.012209415435791016e+00,9.479529857635498047e-01,-3.297780640423199870e-03
4.507027864456176758e-01,-7.386749237775799837e-02,-7.488246560096740723e-01,-7.158863544464111328e-01,-9.067065715789796032e-01,-2.838020324707031250e-01,1.313642263412475586e+00,-1.269800186157226562e+00,2.732073068618773859e-01,9.383525252342224121e-01
-8.292545080184936523e-01,-1.017014384269713939e-01,3.767278194427490234e-01,6.735323071479797363e-01,-1.151187539100646973e+00,-7.261229157447814941e-01,1.179772257804870605e+00,2.212504893541336060e-01,5.805286169052124023e-01,6.413292884826660156e-01
-3.544556796550750732e-01,-2.168932855129241943e-01,-9.050525724887839574e-02,-8.524543046951293945e-01,1.405864804983139038e-01,8.847886323928833008e-01,-1.436305999755859375e+00,-8.991008996963500977e-01,2.944443188607689943e-02,1.777000539004799928e-02
3.907518088817595880e-01,-1.655046045780181885e-01,5.420637130737304688e-01,8.754256963729858398e-01,1.385538816452026367e+00,-9.294320344924927868e-01,-1.975530534982680997e-01,-9.023497104644776501e-01,-1.387757897377014160e+00,-1.404560208320617676e+00
1.945642590522765891e+00,1.704651355743408203e+00,2.382146865129469993e-01,-7.908485531806945801e-01,-1.457238912582397683e+00,-1.346494793891906738e+00,-1.748058199882507102e+00,1.460821151733398438e+00,-1.469076275825500488e+00,2.300767898559570035e-01
-3.403001725673674982e-01,-3.621495366096496027e-01,8.083023428916931152e-01,1.336278915405273438e+00,-1.221625566482543945e+00,-3.373504579067230225e-01,-9.430369734764100231e-01,-2.071260362863540094e-01,6.804177165031433105e-01,1.177948355674743652e+00
-4.005988836288452148e-01,-1.210680246353149414e+00,-2.320724725723266046e-01,-4.881410896778106134e-01,1.683258771896362305e+00,1.382710337638854980e+00,3.385563194751738947e-01,-1.037297964096069114e+00,1.413875699043273926e+00,-1.488072156906127930e+00
-7.250183224678039551e-01,-6.699236035346984863e-01,-1.258920282125473022e-01,7.026233673095703125e-01,-7.559877634048461914e-01,-8.799535781145090274e-02,8.961271643638610840e-01,9.187999963760375977e-01,-1.633394718170166016e+00,1.228014826774597168e+00
-1.083698794245718938e-01,3.547110259532927912e-01,-9.960594177246093750e-01,-1.637024283409118874e+00,-9.793018102645874023e-01,9.997297525405883789e-01,1.028984665870666504e+00,1.586425155401229026e-01,1.572135210037231445e+00,4.701511561870574951e-01
-1.355256557464599609e+00,-1.108203530311584473e+00,1.898167431354521872e-01,1.236856460571289062e+00,4.862228035926818848e-01,1.566398024559020996e+00,-1.458845853805541992e+00,6.944229602813720703e-01,-6.296638846397399902e-01,-4.459226727485656738e-01
-2.436677068471908014e-01,-1.377865791320800781e+00,-4.013686180114746094e-01,1.110942885279655040e-01,1.377993822097778320e+00,1.703073382377624290e+00,-7.002175450325012207e-01,-1.342455029487610085e+00,-1.630572557449340820e+00,-1.103064656257629395e+00
9.198158979415893555e-01,1.586086750030517578e+00,1.344190359115600586e+00,1.996786147356033048e-01,1.581106066703796387e+00,8.526507616043090820e-01,1.306051254272460938e+00,2.290656268596648892e-01,-3.771961331367492121e-01,1.015176177024841309e+00
-6.173768043518066406e-01,-8.884965181350708008e-01,-8.229596614837646484e-01,-4.001123011112213135e-01,6.487640738487243652e-01,-1.548855185508728027e+00,-1.179975986480712891e+00,-6.100493669509887695e-01,-5.125599503517150879e-01,-1.521752357482910156e+00
1.674991726875305176e+00,1.164325833320617676e+00,5.237067341804504395e-01,-3.488457202911376953e-01,1.721995592117309570e+00,-1.230980753898620605e+00,1.041505694389343262e+00,5.892715975642200121e-02,6.371478438377380371e-01,1.968192756175994873e-01
-1.068717122077941895e+00,-8.144404292106628418e-01,-4.592075347900390070e-01,1.782255619764328003e-01,-6.573410630226135254e-01,-6.450051665306091309e-01,-6.237115263938903809e-01,9.916558265686036266e-01,1.047166824340820312e+00,-6.916575431823730469e-01
9.063079953193664551e-01,1.783682346343993919e+00,1.791547656059265137e+00,9.978857040405272327e-01,-6.710665225982666016e-01,6.926689147949218750e-01,-3.720908612012859690e-02,-1.012368723750114025e-01,1.002988457679748313e+00,8.701341748237609863e-01
7.135767936706542969e-01,1.162057638168334961e+00,8.266657590866080541e-02,-3.107384145259857178e-01,-2.291263341903685968e-01,-1.214082479476928711e+00,1.017669200897216797e+00,1.676710247993469238e+00,-1.109498858451843262e+00,6.749498248100280762e-01
9.157466888427734375e-01,1.311956405639648438e+00,-9.652985930442810059e-01,-1.282044649124145508e+00,4.866230189800261896e-01,-1.133280396461486816e+00,-3.261345028877257746e-01,-8.034037053585049715e-02,-1.068006634712219238e+00,1.204219087958335044e-01
-7.304464578628540039e-01,-1.345635771751403809e+00,-1.248319029808044434e+00,-1.462215542793273926e+00,1.410801649093627930e+00,1.615422129631042480e+00,-8.076006174087524414e-01,9.183092713356018066e-01,1.116443276405334473e+00,-1.106932401657104492e+00
-7.194883227348327637e-01,-1.446629166603088379e+00,-2.693150043487548828e-01,-2.407886683940886896e-01,-8.167693018913269043e-01,-8.894588351249694824e-01,-1.353797316551208496e+00,-1.377958774566650391e+00,4.237407147884368896e-01,1.280449748039245605e+00
2.145073413848876953e+00,1.684027552604675293e+00,2.961469650268554688e+00,1.504750013351440430e+00,-8.240779042243957520e-01,-3.616508245468139093e-01,3.448537290096282959e-01,1.579765528440474909e-01,4.780248999595642090e-01,1.121959924697875977e+00
-7.441706657409667969e-01,-1.561268419027319991e-02,-1.834623813629150113e-01,-7.020159959793090820e-01,5.970169305801391602e-01,1.411940336227416992e+00,-1.114893078804015891e+00,-1.020383238792419434e+00,4.120063781738279862e-02,5.395508408546447754e-01
-1.453375458717346191e+00,-9.621405601501463734e-01,-4.336457252502440851e-01,8.797472715377807617e-01,-6.835831403732299805e-01,-4.968088269233703058e-01,6.257718801498413086e-01,-5.416304618120190012e-02,-1.216788530349731445e+00,-1.410738945007324219e+00
1.929878830909729004e+00,1.193324446678161621e+00,-7.136378884315490723e-01,-1.216245055198669434e+00,1.492299199104309082e+00,1.557121038436889648e+00,-1.562694430351257102e+00,6.323122978210449219e-01,1.566495656967163086e+00,-1.422696948051452637e+00
-1.626117944717407227e+00,-1.433075428009033203e+00,-1.184598445892333984e+00,-1.718462854623794001e-01,-7.080690264701843262e-01,-1.281749725341796875e+00,4.796630144119262140e-01,1.284306645393371582e+00,-2.584238350391387939e-01,-5.615264177322387695e-01
1.210155248641967773e+00,5.888628959655761719e-01,1.189886450767517090e+00,5.654404759407043457e-01,-8.876830339431762695e-01,-1.392433166503906250e+00,-3.689682781696319025e-01,-1.094785690307617188e+00,8.324430584907531738e-01,-8.609930276870727539e-01
4.510071277618408203e-01,1.036759853363037109e+00,1.653424143791198730e+00,3.430992662906646729e-01,3.015199899673461914e-01,1.508939385414123535e+00,2.802016139030455988e-01,1.428326487541198730e+00,-1.777392625808715820e+00,-1.696713924407958984e+00
7.384892106056213379e-01,-9.782737493515010485e-02,2.364807277917861938e-01,1.597671627998352051e+00,-1.672840595245361106e+00,4.133222103118895929e-01,-3.555507957935333252e-01,-1.572594642639160156e+00,5.644311904907226562e-01,1.697299815714349916e-02
8.190634250640869141e-01,3.980036973953247070e-01,8.532568812370300293e-01,1.070816993713378906e+00,1.298909425735473633e+00,-5.976299047470092773e-01,1.425378680229187012e+00,-3.785722255706787109e-01,1.568075537681579590e+00,-1.110253334045410156e+00
-4.907509088516234796e-01,-2.540487051010131836e-01,-9.886428713798524059e-01,-9.016242623329163708e-01,7.795838117599487305e-01,5.127078890800476074e-01,6.066290736198425293e-01,1.466008186340332031e+00,-1.510655283927917703e+00,6.102645397186279297e-01
5.341930985450744629e-01,3.384225070476529901e-02,2.057410627603530884e-01,6.939446926116943359e-01,4.622149765491485041e-01,-9.995922446250915527e-01,6.497262120246887207e-01,-1.495307445526123047e+00,9.489399790763856091e-01,1.689827680587768555e+00
3.425839543342589777e-01,1.301409363746643066e+00,1.628278732299804910e+00,6.628465652465820312e-01,8.658816814422607422e-01,1.561373710632324219e+00,-7.630928158760070801e-01,-2.452679276466369074e-01,-1.474511742591857910e+00,-2.991128861904143732e-01
3.185535073280333918e-01,1.467663288116455078e+00,1.189288496971130371e+00,-8.669073134660719437e-02,-8.796210289001464844e-01,3.710366785526275080e-01,8.164603710174560547e-01,-1.421270012855529785e+00,4.203564226627349854e-01,1.314684867858886719e+00
1.489913344383239524e+00,1.109199404716491699e+00,-1.484989095479249954e-02,-8.410313129425048828e-01,-7.685136795043945312e-01,1.517157442867749992e-02,-1.191557765007019043e+00,-1.491587758064270020e+00,-1.135061621665954590e+00,1.677016973495483398e+00
1.066068172454833984e+00,3.518277704715728760e-01,9.496855139732359730e-01,1.189159989356994629e+00,1.545768737792968750e+00,-1.232454419136047363e+00,-5.795110464096069336e-01,-1.456989049911499023e+00,4.189917147159575861e-01,4.179093539714813232e-01
-3.424447178840637207e-01,-6.950490474700927734e-01,1.005278378725051047e-01,1.886577606201171875e-01,4.646021425724028986e-01,-6.250939369201660156e-01,9.261451959609984241e-01,1.007803440093993919e+00,-7.417135238647460938e-01,2.433344125747680109e-01
-1.813339471817016824e+00,-1.657353401184082031e+00,-5.244614481925964355e-01,-1.489069223403930886e+00,-7.895660400390625000e-01,-9.977794885635375977e-01,9.539111852645874023e-01,-3.676566779613494873e-01,1.236293435096740723e+00,-1.208349913358687938e-01
-1.249613612890242975e-01,1.661506593227385919e-01,3.950633704662322998e-01,5.253869891166687012e-01,4.763279575854499973e-03,1.912241131067276001e-01,1.554633021354675293e+00,-8.049308061599731445e-01,-1.572590947151184082e+00,-9.718979895114890355e-02
1.049205884337424954e-01,7.257436215877530183e-02,7.089477777481069387e-02,-1.858532428741455078e-01,-1.312132716178894043e+00,4.978168383240699768e-02,8.318076729774475098e-01,1.487572073936462402e+00,5.035950541496276855e-01,-1.602629899978637695e+00
-1.319582700729369895e+00,-1.252249717712402344e+00,-1.401167869567871094e+00,-7.405553460121154785e-01,-6.865231990814208984e-01,9.991011619567872204e-01,9.228909015655517578e-01,-1.344295740127563699e+00,-2.814356386661528986e-01,4.785552024841308039e-01
-3.912118971347808838e-01,5.062447786331176758e-01,-2.949550747871398926e-01,-1.131298780441284180e+00,-5.451905727386474609e-01,4.117136895656585138e-01,1.256051182746887207e+00,-1.247030735015869141e+00,9.327774643898010254e-01,2.755057215690612793e-01
1.787737160921095969e-01,-6.239129304885864258e-01,1.253153085708617887e-01,-4.009444713592528742e-01,1.652211070060729980e+00,1.714185595512389915e+00,-1.211719810962677002e-01,1.286803603172302246e+00,1.601740121841430886e+00,-2.915008366107940119e-01
-2.212560735642910004e-02,3.287243545055388849e-01,-2.129198908805846890e-01,-9.717385172843931995e-01,6.495872139930725098e-01,-6.036993861198425293e-01,-3.350485861301422119e-01,1.052321076393127441e+00,3.934080898761740247e-02,-1.256732702255249023e+00
7.221309542655944824e-01,2.881526350975036066e-01,-7.762692570686340332e-01,-1.654972910881042480e+00,1.553403735160827637e+00,-1.073764443397521973e+00,-1.579254031181335449e+00,1.580394506454467773e+00,8.547220230102539062e-01,-1.591619253158569058e-01
-6.281597614288330078e-01,-9.613893032073975720e-01,-2.399357259273529053e-01,1.920663118362425925e-01,8.162635564804077148e-01,6.530517935752868652e-01,1.004288554191589355e+00,-7.264447808265686035e-01,-5.386046767234802246e-01,-3.020798563957213800e-01
-6.238231062889099121e-01,-7.768396735191345215e-01,-7.853648662567138672e-01,9.749938249588011585e-01,-1.420234799385070801e+00,8.664351701736450195e-01,1.518692493438720703e+00,7.966800928115844727e-01,9.475343227386475720e-01,9.774105548858643688e-01
-1.810946941375732422e+00,-1.592426180839538574e+00,-1.453785181045532227e+00,-5.402924418449401855e-01,6.010974049568176270e-01,1.298560857772827148e+00,-3.431312739849090021e-01,3.725212216377257746e-01,6.809554100036621094e-01,-1.263730645179748313e+00
-6.896998286247253418e-01,-4.987243562936780061e-02,-2.990288436412810724e-01,4.757947325706481934e-01,-5.021367669105529785e-01,7.182064056396484375e-01,7.551510334014892578e-01,-9.969745576381680574e-02,7.812556624412536621e-01,9.273918867111206055e-01
5.769378542900085449e-01,-2.919709682464599054e-01,-2.821475863456726074e-01,1.450590133666992188e+00,1.367662787437438965e+00,4.005837440490722101e-01,-5.018424987792968750e-01,-8.475844264030456543e-01,1.471380442380904874e-01,5.959010720252990723e-01
4.765971004962919755e-02,6.238218545913696289e-01,-9.497442841529846191e-01,-1.456801414489746094e+00,1.276487946510314941e+00,-5.977467298507690430e-01,5.561694502830505371e-01,8.275150656700134277e-01,-6.684969067573547363e-01,-1.292384266853332297e+00
7.773072123527526855e-01,1.422720193862915039e+00,1.786308884620666504e+00,1.086174011230468750e+00,1.070017576217651367e+00,-6.967076063156127930e-01,5.496849417686462402e-01,-1.177671551704406738e+00,-1.000576734542846902e+00,1.478285670280456321e+00
-1.539523363113403098e+00,-1.351353764533996582e+00,1.215648837387560063e-02,-7.582955360412597656e-01,1.189944267272949219e+00,1.499732851982116699e+00,-1.068814873695373535e+00,-6.776751279830932617e-01,8.793576359748840332e-01,-1.379788160324096902e+00
7.514452338218688965e-01,4.896308481693267822e-01,-6.952262669801710648e-02,-4.129709675908079664e-02,1.045017242431640625e+00,1.158693671226501687e+00,-2.322413027286528986e-01,-4.142020344734191895e-01,-5.824326872825622559e-01,6.265088915824890137e-01
8.038064837455749512e-01,1.711495518684387207e+00,-3.308113515377044123e-01,-8.722849488258361816e-01,-1.427545905113220215e+00,4.282991886138916016e-01,1.566723465919494629e+00,-1.487586021423339844e+00,-1.209262967109680176e+00,1.207100868225097656e+00
-8.883846402168273926e-01,-9.247863292694091797e-01,1.959147453308104914e-01,1.593218326568603516e+00,2.404080480337142944e-01,-7.564111351966857910e-01,2.931296229362487793e-01,-1.155602097511291504e+00,1.601488351821899414e+00,-1.649245142936706321e+00
