8.339604735374450684e-01,1.044232845306396484e+00,7.365256547927856445e-01,-1.444899290800094049e-01,-1.146664142608642578e+00,-1.011017203330993652e+00,1.390472650527954102e+00,1.096794247627258301e+00,-5.026326179504394531e-01,-1.423771858215332031e+00
1.426313042640686035e+00,1.629217505455017090e+00,-1.133994340896606445e+00,-1.642711520195007102e+00,1.490126013755798340e+00,-9.828414022922510318e-02,1.108273148536681907e+00,-2.337029576301573874e-01,8.390846848487849841e-02,7.012416124343872070e-01
-7.607445120811459627e-02,8.059195876121520996e-01,2.069987773895264116e+00,1.587265849113464355e+00,-8.774707317352294922e-01,-1.038504168391227028e-01,1.250897049903869629e+00,-1.403979778289794922e+00,6.835780739784240723e-01,1.611911058425903098e+00
1.602891921997070312e+00,1.563948631286621094e+00,2.198204517364501953e+00,8.712965846061706543e-01,-9.409248232841491699e-01,-1.621394038200378418e+00,1.488338589668273926e+00,6.518359184265136719e-01,-1.203421279788016995e-01,1.515581965446472168e+00
1.906105160713196023e+00,1.680369377136230469e+00,-9.917717427015300402e-02,-4.666036367416381836e-01,2.595373392105101984e-01,8.515035510063171387e-01,-1.000329136848449707e+00,1.263041377067565918e+00,-1.805464148521423562e+00,2.547278404235839844e-01
-9.014942646026612438e-01,-1.126385688781738503e+00,-1.097211360931396484e+00,-1.430957674980163574e+00,-2.606803178787230890e-01,1.456160664558410645e+00,1.838906854391098022e-01,1.279892206192016602e+00,-1.716226458549499512e+00,1.651492953300476074e+00
1.188192248344421387e+00,9.116216897964477539e-01,-5.684268474578857422e-01,-1.327144861221313699e+00,-1.661409378051757812e+00,1.226658344268798828e+00,2.249416410923003873e-01,2.145064771175383966e-01,-7.998647093772888184e-01,-1.026246190071105957e+00
1.396679520606994629e+00,1.611278295516967773e+00,4.233258068561553955e-01,-3.602102771401399783e-02,-1.024600148200988770e+00,-1.151429057121276855e+00,-3.542569279670714777e-01,-1.592104911804199219e+00,-6.423348784446716309e-01,-9.447653293609620251e-01
-2.839224040508270264e-01,5.800170302391052246e-01,1.182825207710265891e+00,5.369119048118591309e-01,-1.617547154426574707e+00,6.245681047439575195e-01,-4.531607329845427912e-01,6.807649731636047363e-01,-1.179390326142310957e-01,2.143151164054870050e-01
6.681167483329772949e-01,8.971441984176635742e-01,2.886340856552124023e+00,1.402582406997680886e+00,3.511918187141417902e-01,1.722716242074965876e-01,1.155949831008911133e+00,1.412137985229492188e+00,-1.418505549430847168e+00,-6.567434072494506836e-01
-1.296242594718933105e+00,-1.464766621589660645e+00,-1.044065475463867188e+00,1.479133844375610352e+00,9.473930597305297852e-01,-2.729526162147521973e-01,1.116899132728576882e+00,1.531080156564711969e-01,-3.908718824386596125e-01,-1.476908326148986816e+00
-7.897105216979980469e-01,-1.184488058090209961e+00,-4.039501547813414972e-01,4.934727400541299991e-02,-9.414923787117004395e-01,-3.763488829135894775e-01,-1.703622937202453613e+00,2.438856661319732111e-01,-1.694463014602661133e+00,8.496670424938200517e-02
5.665885210037231445e-01,8.857669234275817871e-01,1.668852567672729492e+00,1.395596027374267578e+00,-7.422956079244609484e-02,1.352923631668090820e+00,-9.412302076816550511e-02,1.174407720565795898e+00,-1.779057025909423828e+00,-3.863487541675567072e-01
5.480356216430664062e-01,2.927899062633513849e-01,-4.554459154605864923e-01,-4.339588582515715998e-01,1.169995069503784041e-01,-7.133190333843229813e-02,-1.696349501609802246e+00,-1.127941384911537032e-01,-1.495423913002014160e+00,-1.771181076765059870e-01
-1.402902483940124290e+00,-1.683903932571411133e+00,-1.054445147514343262e+00,2.225940525531767966e-01,-1.581240534782409668e+00,9.541651606559752308e-01,4.567918926477430169e-02,7.727912068367004395e-01,2.604817152023314875e-01,7.725125551223754883e-01
-5.907222628593444824e-01,-5.101358294486999512e-01,-5.774342417716979980e-01,-1.100099325180053711e+00,7.464112043380737305e-01,-1.036350607872009277e+00,-1.649232625961303711e+00,-2.504575625061980157e-02,-1.469463586807250977e+00,-8.179481625556945801e-01
-1.305506229400633933e-01,3.668701350688933771e-01,-8.006422966718669543e-02,-4.795801341533660889e-01,3.272852003574370783e-01,6.951742172241210938e-01,-1.649935364723205566e+00,1.278010129928588867e+00,-9.495338201522828259e-01,9.232571125030517578e-01
1.093968302011489035e-01,4.883379936218261164e-01,1.763889193534851074e+00,1.401992321014404297e+00,1.701204895973205566e+00,1.197369933128356934e+00,1.662755906581878107e-01,-2.272957563400268000e-01,-1.117654204368591309e+00,-1.142103910446166992e+00
2.170512676239013117e-01,-2.569249272346496027e-01,3.390760719776153009e-01,9.834989905357359452e-02,1.352379322052001953e+00,-1.311480522155761497e+00,-2.626181542873382013e-01,-4.428803026676177979e-01,-1.589040756225585938e+00,1.351141691207885520e+00
1.783413648605346902e+00,1.550374746322631836e+00,3.571922540664672852e+00,1.711146354675292969e+00,3.128800988197326105e-01,-3.761849105358123779e-01,1.345597743988037109e+00,-8.781446218490600586e-01,1.406607508659362793e+00,3.497632220387449781e-02
-7.408645749092102051e-01,-1.011976242065429688e+00,-1.278206944465637207e+00,-1.480763107538222989e-01,-1.013270497322082297e+00,8.180652856826782227e-01,6.948163509368896484e-01,4.897870421409606934e-01,-1.142038870602840074e-02,-3.743529915809630793e-01
5.467182397842407227e-01,8.301777243614196777e-01,-2.929482161998748779e-01,-1.035043954849243164e+00,-9.407380819320679821e-01,3.236041963100432794e-01,3.250950276851654053e-01,1.374489545822143555e+00,-6.390091180801391602e-01,-1.176997661590576172e+00
7.799009680747985840e-01,6.811389327049255371e-01,1.181731671094893993e-01,1.401153057813644132e-01,6.084841489791870117e-01,1.639654278755187988e+00,-1.610772132873535156e+00,6.546516418457031250e-01,5.393534302711486816e-01,5.228846073150634766e-01
-1.213848948478698730e+00,-1.138916134834289551e+00,-1.294121026992798074e+00,8.644287586212158203e-01,3.276608288288115900e-01,-6.177995800971984863e-01,1.309734344482422097e+00,1.327672481536865234e+00,-8.071716427803039551e-01,1.465083956718444824e+00
-9.907770156860350175e-02,2.392009943723678034e-01,1.058023452758789062e+00,4.233583807945250910e-01,1.897497624158858975e-01,1.253287792205810325e+00,1.646428942680358887e+00,-4.238829016685485840e-01,5.116788148880004883e-01,-2.342402637004852017e-01
-7.826443761587099576e-03,4.457365870475769043e-01,9.402686953544615589e-01,4.021256566047667902e-01,-6.484742760658264160e-01,-1.485512375831604004e+00,9.369165897369383655e-01,1.389690756797790305e+00,1.398088455200195090e+00,-3.415169417858123779e-01
3.502663671970366877e-01,3.152642548084259033e-01,1.251721858978271706e+00,7.293022871017456055e-01,-1.512028813362121582e+00,7.194439768791198730e-01,1.460326910018920898e-01,-1.121829390525818093e+00,-1.142641067504882812e+00,-3.553849160671234131e-01
-5.742098689079284668e-01,-7.327390462160110474e-02,-7.072055339813232422e-01,-1.674036026000976562e+00,9.869020581245422363e-01,-3.681122958660125732e-01,-3.609333634376525879e-01,1.697005033493041992e+00,3.703666031360626221e-01,1.209560513496398926e+00
-3.331967294216156006e-01,6.109070777893066406e-01,-1.188949704170227051e+00,-1.697945713996887207e+00,-6.690780818462370438e-02,-6.232327595353120281e-02,4.745263457298278809e-01,5.932263731956481934e-01,6.142890453338623047e-01,-1.346652865409851074e+00
5.570064783096313477e-01,1.145866274833679199e+00,-4.002020657062529962e-01,-1.265076994895935059e+00,-1.158208370208740234e+00,-3.835874199867247980e-01,-1.729496955871582031e+00,7.259713858366009798e-02,1.667030453681945801e+00,7.901970148086547852e-01
2.062712192535400391e+00,1.673416852951049805e+00,-1.533392816781997126e-01,-1.201304078102111816e+00,1.516386151313781516e+00,-1.158514261245727539e+00,7.134482264518737793e-01,1.650049328804015891e+00,5.461088418960571289e-01,-1.136087298393249512e+00
-1.106608390808105691e+00,-1.052902102470397949e+00,-2.460437119007110041e-01,1.352557241916655939e-01,6.172440648078918457e-01,4.721721112728118896e-01,5.670375227928161621e-01,1.581446051597595215e+00,1.386246562004089355e+00,-1.035576939582824707e+00
1.294758796691894309e+00,5.303872227668762207e-01,2.556895017623900812e-01,-1.158800162374970001e-02,-9.635818004608154297e-01,3.624873757362365723e-01,-8.566517233848571777e-01,8.332210779190063477e-01,-4.649175703525543213e-01,-9.243618249893188477e-01
-1.717260181903839111e-01,-1.364202857017517090e+00,-1.068027019500732422e+00,-4.583620131015777033e-01,-5.749132037162780762e-01,-1.100817680358886719e+00,-1.496834516525268555e+00,1.271642893552779874e-01,-8.394343256950378418e-01,-1.009048581123352051e+00
-6.859688758850097656e-01,2.530347108840941828e-01,6.729291081428527832e-01,1.042319893836975098e+00,-1.305883049964904785e+00,-3.669242858886718750e-01,1.533961176872253418e+00,-1.603020548820495605e+00,-1.635491967201232910e+00,1.192364767193793973e-01
4.194047767668900029e-03,3.022746443748474121e-01,3.905455172061920166e-01,-5.462687611579895020e-01,3.143020272254943848e-01,-1.269804716110229492e+00,9.325301051139831543e-01,-7.283837795257568359e-01,7.924926280975341797e-01,-3.299147486686705988e-01
5.648592114448547363e-01,7.762620598077769885e-02,-1.173754185438155989e-01,-3.059756755828856867e-01,2.384770363569259088e-01,-1.329030990600585938e+00,-8.390544652938842773e-01,3.932858407497406006e-01,-1.732406616210937500e+00,-4.469630718231201172e-01
-5.356836915016174316e-01,-1.064454555511474609e+00,-1.017217397689819114e+00,-4.627358317375183105e-01,2.137300930917259909e-02,-1.535967350006103516e+00,1.467469811439514160e+00,1.560750365257263184e+00,-8.943306207656860352e-01,3.728197216987609863e-01
1.535302549600600919e-01,1.234080865979193947e-01,2.422877959907050044e-02,-9.916781187057496227e-01,-6.706328988075256348e-01,-2.462935596704483032e-01,-2.729318439960479736e-01,-1.173645496368408203e+00,-8.979250788688659668e-01,-1.165289521217346191e+00
-5.831339955329895020e-01,-1.380139946937561035e+00,-9.798056483268737793e-01,1.405351400375366211e+00,-1.085943102836608887e+00,1.265204429626464844e+00,7.855229377746582031e-01,4.626259207725524902e-01,-4.851924180984497070e-01,-3.113215267658233087e-01
-1.315531134605406882e-01,-2.249176353216170987e-01,-7.721947431564331055e-01,-1.049021363258361816e+00,-3.640304505825042725e-01,6.773897409439086914e-01,1.104200363159179688e+00,-6.151306033134460449e-01,-1.193408370018005371e+00,1.158719539642333984e+00
6.905415058135986328e-01,1.613606691360473633e+00,2.981326341629028320e+00,1.760391950607299805e+00,-1.174906611442565918e+00,-8.095030784606933594e-01,7.869407534599304199e-01,-9.046911597251892090e-01,-6.729592084884643555e-01,1.575277209281921387e+00
2.043526411056518555e+00,1.766372680664062500e+00,1.014452129602431973e-01,-6.721214652061462402e-01,1.465194672346115112e-01,1.060745120048522949e-01,-4.370248615741729736e-01,-1.020732045173645020e+00,3.307470083236693781e-01,-2.766288816928862970e-01
9.386053085327148438e-01,7.023779153823852539e-01,9.842368364334106445e-01,8.944342285394660252e-02,-1.334594368934631126e+00,-1.354767203330993652e+00,2.694094087928500161e-03,-9.336625933647155762e-01,-3.786687552928924005e-01,5.699747800827026367e-01
1.715719848871231079e-01,-5.386926978826520052e-02,1.203760281205177030e-01,2.605382800102233887e-01,-2.855829298496245783e-01,-4.076083004474639893e-01,1.354440927505493164e+00,-9.911229461431500520e-02,-2.984689474105834961e-01,-1.320718526840209961e+00
5.785870831459699951e-03,-5.511291027069091797e-01,-9.502734541893004261e-01,9.110415577888487659e-01,1.102634072303771973e+00,1.701842784881591797e+00,1.676161170005798340e+00,8.520492911338806152e-01,-1.544754654169082086e-01,9.325019717216491699e-01
1.819851040840148926e+00,1.182018756866455078e+00,-4.476408362388610840e-01,-6.341228485107421875e-01,-8.875551223754882812e-01,1.531383633613586426e+00,-9.715349227190009374e-02,-2.373974919319151999e-01,-5.454056262969970703e-01,8.593512773513793945e-01
9.589641690254212536e-01,1.353185892105102317e+00,2.257088899612426758e+00,1.266164541244506836e+00,-1.322056293487548828e+00,1.584079861640930176e+00,1.601332664489746094e+00,2.718620598316192072e-01,1.267480611801147683e+00,-1.323899328708648127e-01
-5.190837979316711426e-01,3.220875859260559082e-01,-5.272443294525146484e-01,-1.189197540283203125e+00,-9.540287256240843616e-01,-7.687779664993286133e-01,1.355592250823974609e+00,-2.590958774089813232e-01,-3.805190026760100763e-01,1.513560652732849121e+00
6.962017416954040527e-01,6.281718611717224121e-01,1.443078637123107910e+00,1.142548441886902078e+00,9.486155509948730469e-01,-1.773024499416351041e-01,-1.434717297554015891e+00,2.690642178058624268e-01,-1.535118341445922852e+00,4.334715008735649799e-02
-4.491582512855529785e-01,-4.656932651996611994e-01,9.591698646545410156e-01,1.315302491188049094e+00,7.321832776069641113e-01,4.002735018730163019e-01,9.438919425010680042e-01,1.097888126969337047e-01,-1.110951066017150879e+00,-1.352892637252807617e+00
1.564522981643675925e-01,2.260137349367140891e-01,5.989694595336914062e-01,3.576663136482238770e-01,8.413822650909423828e-01,-1.476324796676635520e+00,-3.084942996501922052e-01,-7.170331478118896484e-01,-1.645048618316650391e+00,-8.509700298309326172e-01
-5.334128737449645996e-01,-3.873780369758605957e-01,7.787346243858337402e-01,7.864156961441040039e-01,-1.297232210636138916e-01,-1.116430521011352317e+00,-8.428796380758279971e-02,-1.333876967430114746e+00,2.332185059785842896e-01,-6.730248034000389790e-02
-1.906352519989013672e+00,-1.641139864921569824e+00,-1.825519084930419922e+00,-6.444908380508422852e-01,-7.667095959186549792e-02,1.155757904052734375e+00,-3.068255186080932062e-01,-1.686251997947692871e+00,-3.724843263626098078e-01,5.989422202110290527e-01
7.582097649574279785e-01,6.285022012889300222e-03,-3.224883377552031916e-01,-1.113808989524841309e+00,-1.463383585214614868e-01,-5.935933589935302734e-01,-1.441007852554321289e+00,-9.907649755477904163e-01,-1.164671659469604492e+00,3.996601700782775879e-01
1.603090763092041016e+00,1.173184037208557129e+00,1.256108045578002930e+00,5.020904541015625000e-01,-8.463352322578430176e-01,1.169532775878906250e+00,-9.392544627189636230e-01,-1.604336142539978027e+00,5.695058703422546387e-01,-1.303508728742598932e-01
4.252488017082213800e-01,8.331184387207031250e-01,-6.384286284446716309e-01,-9.836144447326660156e-01,-1.005213141441345215e+00,-7.881551384925842285e-01,1.602590680122375710e+00,3.263417482376098078e-01,-1.706266641616821289e+00,-9.700435400009156384e-01
1.171468853950500488e+00,1.430307745933532715e+00,1.305391907691955566e+00,4.381073713302611750e-01,3.689339160919188898e-01,-1.232661008834838867e+00,-2.258523404598236084e-01,-1.494270682334899902e+00,1.079000949859619141e+00,9.043853878974915661e-01
-4.458510577678679865e-01,-8.536525368690490723e-01,-7.720149159431457520e-01,-1.627532362937927246e+00,8.782199025154113770e-01,-1.224913716316223145e+00,-1.040315508842468484e+00,-1.622778296470642090e+00,-4.721474647521972101e-01,-1.681519150733947754e+00
-1.074204683303833008e+00,-1.283062219619750977e+00,-5.305294394493103027e-01,5.194737315177917480e-01,1.712166786193847656e+00,2.096121460199356079e-01,-2.494814395904541016e-01,-1.010569632053374967e-01,1.767654120922088068e-01,-9.875199198722840466e-01
-1.425414085388183594e+00,-1.307084560394287109e+00,-2.643733322620391846e-01,-9.719153046607972302e-01,-3.391970992088317871e-01,1.556437849998473899e+00,1.478162884712219238e+00,-1.493761241436004084e-01,-6.788541674613952637e-01,1.856542080640792014e-01
-1.099429726600646973e+00,-1.158239722251892090e+00,-8.716914057731628418e-01,9.641944169998167835e-01,-1.417930245399475098e+00,4.890955388545989990e-01,6.079003214836120605e-01,-3.880812525749205988e-01,-1.274430274963378906e+00,-8.009797334671020508e-01
-1.600408554077148438e+00,-1.278097271919250488e+00,-1.035756587982177512e+00,2.234494239091872891e-01,1.451302766799925925e-01,-8.166439533233642578e-01,2.424880564212799072e-01,-1.120080828666687012e+00,1.171667799353598993e-01,1.142231225967407227e+00
5.286179184913635254e-01,9.388548731803894043e-01,6.566900014877319336e-02,-1.983088850975036066e-01,1.535086154937743919e+00,7.833675481378999175e-03,1.058381319046020508e+00,1.460900753736495972e-01,1.124901533126831055e+00,3.627121746540069025e-01
-1.108681797981262207e+00,-9.631146192550660290e-01,-1.303637146949768066e+00,-2.685682475566864014e-01,7.260378003120422363e-01,-1.046744108200073242e+00,4.671813249588012140e-01,1.859026998281478882e-01,4.527046680450438898e-01,-1.007683634757995605e+00
1.538286805152893066e+00,1.260974407196044922e+00,-1.019706606864929199e+00,-1.627942919731139915e+00,-1.529436469078063965e+00,1.425562202930449884e-01,5.913679599761962891e-01,1.388193845748901367e+00,1.014867424964904785e+00,-1.821999251842497947e-01
4.541159868240355890e-01,1.411401391029357910e+00,-4.175792038440703791e-01,-8.164659738540649414e-01,3.141425549983978271e-01,1.197398066520690918e+00,1.314967036247253418e+00,8.097953200340270996e-01,1.369507551193237305e+00,4.319000244140625000e-01
-1.333510518074035645e+00,-5.476599931716918945e-01,1.899986267089842917e-01,1.464020013809204102e+00,-1.394134759902954102e+00,1.606535673141479492e+00,9.045816659927368164e-01,8.101012557744979858e-02,-3.571757376194000244e-01,-1.013567894697189053e-01
-7.008731365203857422e-01,-1.570812463760375977e+00,-4.449394941329956055e-01,-6.889052391052246094e-01,-2.097770571708678922e-01,1.573322653770446777e+00,-7.488572001457214355e-01,1.438622951507568359e+00,-1.451694011688232422e+00,3.125722408294677734e-01
-2.094060897827148438e+00,-1.599306106567382812e+00,-9.378038048744201660e-01,-1.203672647476196289e+00,6.154692918062210083e-02,4.796260036528100096e-03,-1.087853550910949707e+00,-1.536903530359267911e-01,-2.485382705926894864e-01,-1.241073384881019037e-01
5.565401911735534668e-01,-2.767845094203948975e-01,9.774670004844665527e-01,1.764183640480041504e+00,-7.454178929328918457e-01,1.612419039011001032e-01,-1.002407073974609375e+00,1.530552268028259277e+00,4.620263278484343927e-01,-1.257513523101806641e+00
-6.359765529632568359e-01,-7.886536717414855957e-01,6.411459445953369141e-01,1.539737582206726074e+00,1.259517550468444824e+00,-2.925513088703154962e-01,-7.289649248123168945e-01,-1.139925513416520028e-02,-5.008924603462219238e-01,-6.196089386940002441e-01
-4.394955933094024103e-01,-9.493817090988160290e-01,-1.139890432357788086e+00,-1.683122277259826882e+00,8.906234502792358398e-01,6.944601535797119141e-01,-9.728233814239501953e-01,1.226956963539123535e+00,6.595877408981323242e-01,-1.689418673515319824e+00
1.998883038759231012e-01,-1.404218375682829978e-01,-8.574311733245849609e-01,-1.306331753730773926e+00,4.084538519382476807e-01,-8.810789585113525391e-01,-2.063830941915512085e-01,-9.228276014328004040e-01,1.150830149650573508e+00,-1.364857912063598633e+00
-1.274105310440063699e+00,-1.336312055587768555e+00,-7.400907874107360840e-01,-1.474255681037902832e+00,2.697019279003142755e-01,-8.868665099143981934e-01,-2.951297461986541748e-01,1.251373171806335449e+00,-1.701856613159179688e+00,-1.518284797668457031e+00
-7.873588800430297852e-01,-1.449641346931457520e+00,-1.204248428344726562e+00,-4.928047358989715021e-01,1.251452326774597168e+00,-6.744371652603149414e-01,-9.454255700111388050e-01,-4.423425719141960144e-02,-1.225091576576232910e+00,-1.017631411552429199e+00
6.565250754356384277e-01,7.022991180419921875e-01,4.073077142238616943e-01,-7.516067624092102051e-01,9.984729886054991566e-01,1.093973994255065918e+00,-1.480337738990783691e+00,-1.538189768791198730e+00,1.999549008905879971e-02,-7.722754478454589844e-01
-2.069267988204956055e+00,-1.611556053161621094e+00,-9.782798290252685547e-01,-1.503303647041320801e+00,6.614496707916259766e-01,9.573280066251750597e-02,9.546935558319091797e-01,-5.120871216058729691e-02,-1.061851382255554199e+00,-1.123419404029846191e+00
1.230106830596923828e+00,1.718296408653259277e+00,1.183587789535522461e+00,-3.624215722084044855e-01,-1.450798392295837402e+00,6.458464264869689941e-01,7.122234255075450549e-02,1.076715826988220215e+00,-5.484357476234436035e-01,6.680721640586853027e-01
-1.530722618103027122e+00,-8.994488716125488281e-01,2.881321609020233154e-01,1.632579445838928223e+00,-1.076054215431213379e+00,-9.926984906196594238e-01,6.770214438438415527e-01,-1.779052317142486017e-01,-1.199470758438110352e+00,-2.776895761489868164e-01
1.647295832633972168e+00,1.242603778839111106e+00,9.078457355499267578e-01,-1.601122766733169001e-01,1.831584572792052945e-01,9.948949813842772327e-01,-2.584728896617888849e-01,-5.707764625549316406e-01,-3.967303037643432062e-01,-1.699304461479187012e+00
-4.574466049671173096e-01,-5.999159216880798340e-01,4.479570090770720880e-01,1.606204748153686301e+00,1.417255759239196777e+00,-6.075425148010253906e-01,-1.065954089164734109e+00,-1.228578448295593262e+00,-8.295104503631591797e-01,-1.692753672599792480e+00
1.103198289871215820e+00,1.589825749397277832e+00,3.595577776432036798e-01,-4.633566141128540039e-01,2.689375281333922785e-01,8.749809265136718750e-01,1.039230585098266602e+00,1.170629739761352317e+00,-1.685976266860961914e+00,-6.846088767051696777e-01
7.525963187217712402e-01,-1.051571816205977977e-01,7.670288681983947754e-01,1.467708230018615501e+00,-9.224530458450316273e-01,5.558411478996276855e-01,4.702223837375640869e-01,-7.675833255052559589e-02,1.133020758628845215e+00,7.220660448074340820e-01
6.773571372032165527e-01,6.458613872528076172e-01,1.902386429719600015e-03,-1.656542062759399414e+00,1.347313284873962402e+00,-5.153968930244445801e-01,5.811482071876525879e-01,-1.527768015861511230e+00,1.371791720390319824e+00,-1.686140894889831543e+00
9.133444726467129793e-02,8.971734046936035156e-01,6.924666166305541992e-01,3.026345372200012207e-01,9.455844163894652210e-01,-1.058273077011108398e+00,-1.150508522987365501e+00,-4.003161489963530939e-01,-7.826565951108929720e-02,-1.648259043693542480e+00
-9.104015231132508434e-01,-5.793741941452026367e-01,-1.389591574668884499e+00,-1.001237511634826882e+00,1.591529250144957941e-01,-1.007244348526000977e+00,-1.572260856628417969e+00,-8.441936373710632324e-01,-1.290816545486450195e+00,3.906924724578856867e-01
-1.331368684768676758e+00,-1.494112730026245117e+00,-8.879469633102416992e-01,-5.450071096420288086e-01,1.429552555084228294e+00,-2.744100689887999933e-01,5.918126106262207031e-01,-1.352134704589843750e+00,1.605371944606300005e-02,-7.388597726821899414e-01
-6.585716009140014648e-01,-8.248160481452941895e-01,-3.214429616928100031e-01,8.304365277290344238e-01,-1.221790611743927002e-01,1.028617501258850098e+00,1.402650952339172363e+00,8.867781758308410645e-01,-6.387840509414672852e-01,1.117585659027099609e+00
4.626818001270294189e-01,4.163990616798400879e-01,-3.047919273376464844e-01,-9.295750260353088379e-01,-1.161571145057678223e+00,-2.493441998958587091e-01,6.024631112813939871e-02,4.593554139137268066e-01,-1.353527545928955078e+00,-9.472779184579839529e-02
-3.141232728958129883e-01,-1.988133341073989868e-01,-6.972199678421020508e-01,-9.693042039871215820e-01,1.110272645950317383e+00,-3.988179564476013184e-01,1.603754162788391113e+00,1.270653486251831055e+00,-1.131306648254394309e+00,-1.599817156791687012e+00
1.321310997009277122e+00,1.666593074798583984e+00,1.321634888648986816e+00,-2.896653413772583008e-01,-3.522516489028930109e-01,-2.540734969079489966e-02,4.403944909572600763e-01,-1.317296743392944336e+00,-6.164213418960571289e-01,-6.277400851249694824e-01
-9.897279143333436169e-01,-2.431175708770751953e-01,-8.550595045089721680e-01,-1.220055967569351058e-01,4.161461889743804932e-01,-7.294389009475708008e-01,-1.311790943145751953e+00,-1.424703359603881836e+00,-1.113498449325561523e+00,-3.509890139102935791e-01
-6.633561253547668457e-01,-4.645124673843383789e-01,-4.620003104209899902e-01,-4.781729355454440028e-02,-9.526148438453670153e-02,-6.321336627006530762e-01,-4.891168177127838135e-01,1.540382742881774902e+00,8.645481467247009277e-01,-1.668218255043029785e+00
1.463268548250198087e-01,-4.630973935127249974e-02,-2.121666669845581055e-01,-2.454852610826492032e-01,6.819506287574768066e-01,1.370201349258422852e+00,9.732517004013061523e-01,1.374156236648559570e+00,-5.107837915420532227e-01,1.020617112517356040e-01
1.530046224594116211e+00,1.638955473899841309e+00,4.052455425262451172e-01,-8.511274456977844238e-01,9.430091977119445801e-01,1.877539455890654962e-01,3.524086996912949993e-02,-5.868925452232360840e-01,-4.320013821125029962e-01,1.461546570062637052e-01
